Date/Time	Event	IP	Username	Session	Other
2023-11-10 00:01:02	Login.Success	207.161.95.72	milner-r	AWBJrBRKy1653w5	|Groups  UWCampus|
2023-11-10 00:01:40	Logout		jacobsen-a	P5MaLWHexiTF94F	Expired
2023-11-10 00:01:50	Login.Failure	142.160.174.63	lariviere-r35
2023-11-10 00:02:11	Login.Success	142.160.174.63	lariviere-r35	6FITOTP154JQoSw	|Groups  UWCampus|
2023-11-10 00:02:33	Login.Success	170.199.41.13	uppal-g49	g3LIVKCKIxMDlkp	|Groups  UWCampus|
2023-11-10 00:03:40	Logout		baranoski-i	CMOAmBjsRibz37A	Expired
2023-11-10 00:04:10	Logout		klysh-m34	FqYBCmaHFcKL4Vq	Expired
2023-11-10 00:05:10	Logout		jani-s	ir2YQRNYLDAcHtY	Expired
2023-11-10 00:05:48	Login.Success	50.71.185.107	dholariya-j	oVYmQjD1hAZ420A	|Groups  UWCampus|
2023-11-10 00:07:10	Logout		courchene-l48	CqYHy20HNiBL7zZ	Expired
2023-11-10 00:07:43	Login.Success.Relogin	129.222.96.79	partyka-r	NRfOHId1JfiJksF
2023-11-10 00:07:50	Login.Success	50.71.192.225	arora-b	MK2NqWKuLdcv1as	|Groups  UWCampus|
2023-11-10 00:07:56	Login.Success	142.161.76.49	sims-b	wxrCXAtAr5MD4ze	|Groups  UWCampus|
2023-11-10 00:08:10	Logout		harland-e	w4sn9nuucCIu4JO	Expired
2023-11-10 00:09:40	Logout		kiazyk-n	gBAVyLRVXZoke7z	Expired
2023-11-10 00:10:10	Logout		depape-g	q8bFfwo70qZfKfr	Expired
2023-11-10 00:12:40	Logout		axelrod-s	wly3vvcokQaaVsL	Expired
2023-11-10 00:13:10	Logout		kacsmar-c	XErw5Gf8Glh5DDH	Expired
2023-11-10 00:14:10	Logout		steininger-a	9y4MHBz8CDz6Z6b	Expired
2023-11-10 00:16:10	Logout		nishiwaki-a	pzijGgfSw1CoLuc	Expired
2023-11-10 00:18:40	Logout		caicedogutierrez-m	iiRnfI57GCMAwO3	Expired
2023-11-10 00:19:06	Login.Success	206.45.232.167	akintokun-o20	nhPi0GhiLl3RjLY	|Groups  UWCampus|
2023-11-10 00:19:08	Login.Success.Relogin	206.45.232.167	akintokun-o20	nhPi0GhiLl3RjLY
2023-11-10 00:19:40	Logout		bhujel-b	pNILrYSid9pQFk2	Expired
2023-11-10 00:20:24	Login.Success	207.161.228.21	leblanc-k36	2vU0CU16pFVXb0U	|Groups  UWCampus|
2023-11-10 00:22:10	Logout		kaur-s3	KnEzaWTWK4bYEyX	Expired
2023-11-10 00:23:40	Logout		foster-r2	eaQsA0lQixE46me	Expired
2023-11-10 00:26:02	Login.Success	24.78.57.24	urquiola-r	gldGVRgqDTe2AZE	|Groups  UWCampus|
2023-11-10 00:26:39	Login.Success	142.160.105.254	patel-j12	xWGbkGK3P1SMHgh	|Groups  UWCampus|
2023-11-10 00:26:53	Login.Failure	50.72.42.191	schwartz-a7
2023-11-10 00:27:02	Login.Success	50.72.42.191	schwartz-a7	vuT75sKFFZVmmRA	|Groups  UWCampus|
2023-11-10 00:27:58	Login.Failure	50.72.179.152	timbol-a
2023-11-10 00:28:12	Login.Failure	50.72.179.152	timbol-a
2023-11-10 00:28:23	Login.Success	50.72.179.152	timbol-a	vxRK6pQEY1Ey0zH	|Groups  UWCampus|
2023-11-10 00:28:40	Logout		sandhu-m	Dze4Ml013jSkEw3	Expired
2023-11-10 00:29:26	Login.Success	24.76.230.225	cruz-j85	Ew2M2J6wIHXNeq8	|Groups  UWCampus|
2023-11-10 00:29:40	Logout		sharp-c1	arkHZ59zbSJlFmK	Expired
2023-11-10 00:30:10	Logout		lonzanida-m	Ngk36zOqJKEyHRc	Expired
2023-11-10 00:30:10	Logout		gill-h12	DCOF9MjQKNa3Xrs	Expired
2023-11-10 00:31:40	Logout		Martin-j73	zmXYwnrGzCcy8KD	Expired
2023-11-10 00:32:23	Login.Failure	50.72.45.56	guo-d44
2023-11-10 00:32:29	Login.Success	50.72.45.56	guo-d44	eOpxacKN3XaCoSx	|Groups  UWCampus|
2023-11-10 00:33:57	Login.Success	50.72.32.148	bobby-k	3fStCjLaWCty4AI	|Groups  UWCampus|
2023-11-10 00:34:12	Login.Failure	206.45.227.56	linek-v
2023-11-10 00:34:46	Login.Success	206.45.227.56	linek-v	ousFNzUCbBuqZ2J	|Groups  UWCampus|
2023-11-10 00:36:44	Login.Success	142.161.238.42	egbedeyi-a	24Jpnit5WxhmzFZ	|Groups  UWCampus|
2023-11-10 00:37:10	Logout		dhaliwal-n40	mhWeMf1wlPHaWHY	Expired
2023-11-10 00:37:58	Login.Failure	204.112.20.208	panchal-i
2023-11-10 00:38:18	Login.Success	204.112.20.208	panchal-i	PdccGFMMUKsXqBc	|Groups  UWCampus|
2023-11-10 00:39:10	Logout		tremblay-h	757EVUcCgXlkQXb	Expired
2023-11-10 00:39:10	Logout		nye-j	SG2KLRbzscpzk3f	Expired
2023-11-10 00:39:40	Logout		brookman-j	vj07AbP8GAmsbMZ	Expired
2023-11-10 00:39:40	Logout		rivkin-k	K42lXcjInvfaDmp	Expired
2023-11-10 00:40:10	Logout		panos-a	111FkmfLfROIx54	Expired
2023-11-10 00:40:14	Login.Success	142.161.250.175	Sinclair-r	etaKon4CqdB486x	|Groups  UWCampus|
2023-11-10 00:40:16	Login.Success.Relogin	142.161.250.175	Sinclair-r	etaKon4CqdB486x
2023-11-10 00:40:40	Logout		pedersen-a13	SQCeXe6NmcSbde8	Expired
2023-11-10 00:40:46	Login.Success	142.160.174.91	henrickson-g	FPFaiq8JRJA8ugs	|Groups  UWCampus|
2023-11-10 00:40:47	Login.Success.Relogin	142.160.174.91	henrickson-g	FPFaiq8JRJA8ugs
2023-11-10 00:41:30	Login.Success	142.160.172.53	palmer-m	SjnYvFRQTAq1zuK	|Groups  UWCampus|
2023-11-10 00:41:40	Logout		moulden-k	pwXdddPbFz1EJ51	Expired
2023-11-10 00:43:10	Logout		buckberger-k	GAei96GYXfqedZz	Expired
2023-11-10 00:43:17	Login.Success	50.71.156.249	orantes-c	Kfx6U5g8xOz47Ll	|Groups  UWCampus|
2023-11-10 00:43:40	Logout		campbell-t66	Os0OoByJMGy3wzd	Expired
2023-11-10 00:44:10	Logout		egede-s	3q0VfZOWgt9QPYM	Expired
2023-11-10 00:44:40	Logout		gaye-m72	cRNlCNbxyjx811v	Expired
2023-11-10 00:44:51	Login.Success	24.76.222.124	sison-g	S2VceD4jLLUJH7G	|Groups  UWCampus|
2023-11-10 00:45:40	Logout		sharda-a	NUJ4yaHURUvXKTP	Expired
2023-11-10 00:46:10	Logout		coyston-c	lxeg4jkXkS1CCqt	Expired
2023-11-10 00:46:40	Logout		cole-j91	r0JmtZjvLc6sdzm	Expired
2023-11-10 00:47:40	Logout		clowater-a	VRGYIB1IJAkattG	Expired
2023-11-10 00:48:17	Login.Failure	50.71.229.197	steininger-a
2023-11-10 00:48:29	Login.Success	50.71.229.197	steininger-a	gP98fIMsVxnj7yO	|Groups  UWCampus|
2023-11-10 00:48:40	Logout		eidse-b	mtGybDt9y4Nrs2U	Expired
2023-11-10 00:49:10	Logout		hodgins-m	QeUlOmJmgup5K6q	Expired
2023-11-10 00:49:10	Logout		white-s75	OKYyTyK7FQMDtKq	Expired
2023-11-10 00:49:10	Logout		chestley-h	XoewYQ29qdRGoEU	Expired
2023-11-10 00:50:10	Logout		doloricon-c	NvB9RbQs2qnHgRM	Expired
2023-11-10 00:53:02	Login.Success	142.161.68.183	firme-m	MA8003Z5HKi93tj	|Groups  UWCampus|
2023-11-10 00:53:10	Logout		anand-m92	MwXP11qBegId0IC	Expired
2023-11-10 00:53:40	Logout		sherpa-u	0XkM0FeBxih6rqa	Expired
2023-11-10 00:56:40	Logout		morris-t71	R1r57lwR5ioXnvP	Expired
2023-11-10 00:56:52	Login.Success	24.76.103.151	hodgins-m	NQ02fS0rzP9U9mq	|Groups  UWCampus|
2023-11-10 00:57:10	Logout		mridha-a	pzZYpet80eOIiFB	Expired
2023-11-10 01:00:11	Logout		sul-a	KeZaJF40SFYywqo	Expired
2023-11-10 01:00:41	Logout		tran-k	YVAdJIBGre5ipQk	Expired
2023-11-10 01:01:12	Logout		lehra-r	5eE3JneBiPGpoIc	Expired
2023-11-10 01:01:21	Login.Failure	142.161.62.22	thundersky-s
2023-11-10 01:01:32	Login.Success	142.161.62.22	thundersky-s	0b9mJefMh1A8Mf4	|Groups  UWCampus|
2023-11-10 01:04:44	Logout		buchan-b	wOyd0x6vUfGGHA9	Expired
2023-11-10 01:06:44	Logout		sah-p	T8YPdIcHQAC6SAI	Expired
2023-11-10 01:07:14	Logout		friesen-j93	aU4UGoklaA8n3tF	Expired
2023-11-10 01:07:45	Logout		bourbonnais-d	eGObMR4NF0dqwaR	Expired
2023-11-10 01:08:15	Logout		cassiano-m	MRp8734Jq8EWKbh	Expired
2023-11-10 01:08:45	Logout		mcdonald-a15	JhRqySZCYm2EZOM	Expired
2023-11-10 01:08:45	Logout		blundell-e	dT8u6khZhrhbSJ8	Expired
2023-11-10 01:08:49	Login.Success	50.71.176.175	bhatti-e	NE90v4iVuliRAEw	|Groups  UWCampus|
2023-11-10 01:11:45	Logout		garrity-k	xOs8uPO1heZgUVl	Expired
2023-11-10 01:13:01	Login.Success	50.71.28.229	adeniji-a7	Gm81J5OdOod3jbl	|Groups  UWCampus|
2023-11-10 01:13:15	Logout		matthew-k	ZtEgF4LvK19v50n	Expired
2023-11-10 01:15:15	Logout		mamucud-j	9XzkGpxnUaYWMw9	Expired
2023-11-10 01:16:45	Logout		damm-c	07ojT9hdXqOTLyj	Expired
2023-11-10 01:18:15	Logout		pamandanan-a	G3EJJ7gxWGyEn7c	Expired
2023-11-10 01:18:45	Logout		kayenga-r	mRoCWSlSKqetaJH	Expired
2023-11-10 01:18:45	Logout		lariviere-r35	fqCcNmSshmJJr1F	Expired
2023-11-10 01:18:45	Logout		barman-a	StO5D0Bl8LhhnSr	Expired
2023-11-10 01:18:45	Logout		serrano-j48	LDsTc7ekls3t7w8	Expired
2023-11-10 01:19:18	Login.Success	24.77.53.241	olatunde-o72	f31sdoFdFSwq7lH	|Groups  UWCampus|
2023-11-10 01:19:45	Logout		penner-r72	Mc1mDmMYryxp8Oa	Expired
2023-11-10 01:20:15	Logout		zhang-y50	4OzrF3QxcOYXJTK	Expired
2023-11-10 01:21:45	Logout		hlaing-m	Sp8BWM3po9SeMRy	Expired
2023-11-10 01:24:16	Logout		paw-s6	ABrop7e71m1f0tK	Expired
2023-11-10 01:24:49	Login.Failure	142.161.165.178	popli-m
2023-11-10 01:24:58	Login.Success	64.40.4.161	nychuk-d	RzlEBbachAPcC8N	|Groups  UWCampus|
2023-11-10 01:25:05	Login.Success	142.161.165.178	popli-m	Wfa4RHvk1E2u3fE	|Groups  UWCampus|
2023-11-10 01:26:10	Login.Success	209.171.88.168	finch-m14	cGbpvPtMOhsqVh6	|Groups  UWCampus|
2023-11-10 01:26:16	Logout		murphy-k77	rGOaT1tvD3LGaYD	Expired
2023-11-10 01:26:16	Logout		davidson-a93	fG7AzIHEHMnhFEj	Expired
2023-11-10 01:29:16	Logout		krenn-j	9UwsWZVwi4DbZJX	Expired
2023-11-10 01:29:46	Logout		lariviere-r35	JkagVerxgcwrDfJ	Expired
2023-11-10 01:30:16	Logout		randhawa-p2	QFHko6zwP3XeMV9	Expired
2023-11-10 01:31:16	Logout		bamidele-d54	CVzn12GloeWD6t3	Expired
2023-11-10 01:31:16	Logout		stearns-a	XyvtuNe5xIYswCz	Expired
2023-11-10 01:32:46	Logout		kuly-m	WaGQk8dHFJcqBK3	Expired
2023-11-10 01:33:16	Logout		moore-g56	Gn3Jm7dJUQxLUYy	Expired
2023-11-10 01:34:16	Logout		raven-r11	tJ8xEHPfbnlFeTu	Expired
2023-11-10 01:34:46	Logout		flett-k3	ffAsBOVxJvaOfPu	Expired
2023-11-10 01:35:47	Logout		le-t98	SMsyUp422ifn5s4	Expired
2023-11-10 01:36:08	Login.Success	50.71.192.189	zhou-m60	4JykON325H1ad9d	|Groups  UWCampus|
2023-11-10 01:41:18	Logout		driedger-a81	STCynQPc7Rj6B9h	Expired
2023-11-10 01:41:18	Logout		jani-s	t5UO9L64JKJC4BY	Expired
2023-11-10 01:42:56	Login.Success	50.72.250.96	krenn-j	9nZkBp7PDEz3oDg	|Groups  UWCampus|
2023-11-10 01:43:01	Login.Success	142.160.246.58	Jassal-g21	W7KQVMcXSB1NeG0	|Groups  UWCampus|
2023-11-10 01:43:03	Login.Success	142.160.246.58	Jassal-g21	qb0EOzJXvxcNAwA	|Groups  UWCampus|
2023-11-10 01:43:35	Login.Success	50.72.137.158	ghuman-r	t4Iyat5a4BUoh0c	|Groups  UWCampus|
2023-11-10 01:44:18	Logout		Jassal-g21	W7KQVMcXSB1NeG0	Login never completed
2023-11-10 01:45:48	Logout		aman-j	g18mU3Acv7minfP	Expired
2023-11-10 01:48:18	Logout		mcmillan-h	GXEYTauLTJ3jQpf	Expired
2023-11-10 01:49:06	Login.Success	50.72.250.96	krenn-j	FkH0uXJiwt3Aaao	|Groups  UWCampus|
2023-11-10 01:51:13	Login.Success	24.77.216.97	madrid-m18	g7xcQFQg5lV5ZiQ	|Groups  UWCampus|
2023-11-10 01:54:48	Logout		taylor-e93	ybzcG0StQOzFwoP	Expired
2023-11-10 01:57:18	Logout		macgillivray-m	rrgrkR0csxp9W3z	Expired
2023-11-10 01:57:18	Logout		bourbonnais-m	BwkwPtUej4DslJT	Expired
2023-11-10 01:58:45	Login.Success	50.72.145.243	fissel-k	8KYZ8F143VU3BEL	|Groups  UWCampus|
2023-11-10 02:00:18	Logout		Solomon-n33	gb1SHmzkQweR0RW	Expired
2023-11-10 02:04:49	Logout		francis-m84	77OXmtZEgI6iNrW	Expired
2023-11-10 02:08:19	Logout		simons-l	CvelJ6EY9f9H35j	Expired
2023-11-10 02:08:19	Logout		arora-b	MK2NqWKuLdcv1as	Expired
2023-11-10 02:09:19	Logout		nickerson-d	Bx5oaZSrOE2Zm7Z	Expired
2023-11-10 02:09:19	Logout		lariviere-r35	6FITOTP154JQoSw	Expired
2023-11-10 02:09:49	Logout		sims-b	wxrCXAtAr5MD4ze	Expired
2023-11-10 02:13:19	Logout		grewal-m	s2OiiJo4MZ4fVk8	Expired
2023-11-10 02:14:35	Login.Success	142.161.19.2	fiore-m	zoZzNxbftQAqBkp	|Groups  UWCampus|
2023-11-10 02:14:37	Login.Success.Relogin	142.161.19.2	fiore-m	zoZzNxbftQAqBkp
2023-11-10 02:15:19	Logout		martin-l90	3Cp3JtfzxLHNZ7F	Expired
2023-11-10 02:19:56	Login.Failure	24.76.120.154	antar-h
2023-11-10 02:20:50	Login.Failure	24.76.120.154	antar-h
2023-11-10 02:23:05	Login.Success	24.76.120.154	antar-h	dOi3WYeyf7U2iAF	|Groups  UWCampus|
2023-11-10 02:25:43	Login.Success	24.77.132.141	peters-j64	o3i49fm1cr4jgAC	|Groups  UWCampus|
2023-11-10 02:25:49	Logout		partyka-r	NRfOHId1JfiJksF	Expired
2023-11-10 02:25:49	Logout		young-thiessen-c	EufBsYN8knXpHK1	Expired
2023-11-10 02:29:49	Logout		rXX91	KFGI5GWfIQyyUwC	Expired
2023-11-10 02:29:49	Logout		cruz-j85	Ew2M2J6wIHXNeq8	Expired
2023-11-10 02:30:49	Logout		timbol-a	vxRK6pQEY1Ey0zH	Expired
2023-11-10 02:31:19	Logout		patel-j12	xWGbkGK3P1SMHgh	Expired
2023-11-10 02:33:50	Logout		fryza-s71	0qlFTjptT3Ik3DG	Expired
2023-11-10 02:34:20	Logout		adelberg-b	SWpDhvj9YPIuK23	Expired
2023-11-10 02:36:50	Logout		milner-r	AWBJrBRKy1653w5	Expired
2023-11-10 02:38:50	Logout		panchal-i	PdccGFMMUKsXqBc	Expired
2023-11-10 02:41:20	Logout		micosa-s	bYBo7Y1QiPPL1TU	Expired
2023-11-10 02:43:20	Logout		finlay-j	2gUjD9epJkZXo1H	Expired
2023-11-10 02:44:20	Logout		henrickson-g	FPFaiq8JRJA8ugs	Expired
2023-11-10 02:48:21	Logout		sison-g	S2VceD4jLLUJH7G	Expired
2023-11-10 02:50:21	Logout		orantes-c	Kfx6U5g8xOz47Ll	Expired
2023-11-10 02:52:22	Logout		duthoit-j	RAXmtYF3jjcNEyg	Expired
2023-11-10 02:55:29	Login.Success	196.216.86.82	sandhu-s81	Zop6LG3tNqBuAZa	|Groups  UWCampus|
2023-11-10 02:56:52	Logout		hayes-j91	pzFaSeTJLV2SNuo	Expired
2023-11-10 02:59:22	Logout		firme-m	MA8003Z5HKi93tj	Expired
2023-11-10 02:59:22	Logout		palmer-m	SjnYvFRQTAq1zuK	Expired
2023-11-10 03:02:52	Logout		daniel-o8	6wXnoDzxektuEwh	Expired
2023-11-10 03:03:22	Logout		hodgins-m	NQ02fS0rzP9U9mq	Expired
2023-11-10 03:04:52	Logout		uppal-g49	g3LIVKCKIxMDlkp	Expired
2023-11-10 03:08:53	Logout		egbedeyi-a	24Jpnit5WxhmzFZ	Expired
2023-11-10 03:09:23	Logout		bhatti-e	NE90v4iVuliRAEw	Expired
2023-11-10 03:10:48	Login.Success	170.199.41.13	uppal-g49	SVg3ttCHHXPEXDo	|Groups  UWCampus|
2023-11-10 03:11:23	Logout		urquiola-r	gldGVRgqDTe2AZE	Expired
2023-11-10 03:16:23	Logout		bobby-k	3fStCjLaWCty4AI	Expired
2023-11-10 03:20:23	Logout		Sinclair-r	etaKon4CqdB486x	Expired
